water_year,AgEra-5_precipitation_mm,prism_precipitation_mm,rdpa_precipitation_mm,nclimgrid_precipitation_mm,gridmet_precipitation_mm,chirps_precipitation_mm,ensemble_et_mm,disalexi_et_mm,eemetric_et_mm,ptjpl_et_mm,ssebop_et_mm,geesebal_et_mm,q_mm,wbet_AgEra-5_mm,wbet_prism_mm,wbet_rdpa_mm,wbet_nclimgrid_mm,wbet_gridmet_mm,wbet_chirps_mm
2004,1209.631556423064,1382.949996963408,1182.1261988569895,1351.0798379581327,1388.1798781818172,805.5909189902164,702.5245482696486,773.5930689176653,597.1897007257962,770.6768586150228,720.5840780367856,741.6685354770933,733.2294432532719,476.40211316979196,649.7205537101361,448.89675560371745,617.8503947048607,654.9504349285452,72.36147573694453
2005,934.7490917237847,954.8242659881796,816.9935859944732,956.1731096992736,980.0876086920715,588.4544653480668,728.361393971485,762.8500749645968,603.2147152344381,816.7994305147339,728.8516905381932,767.3905391131051,635.594447093047,299.1546446307376,319.2298188951325,181.3991389014261,320.57866260622643,344.4931615990244,-47.13998174498019
2006,1198.6282933295008,1273.5212032567097,1237.0061166557498,1260.6952868604644,1290.4366967899427,715.8520398704353,736.5117235878918,794.8984639911113,682.6504569449864,760.6361276865041,796.2517793957745,787.3129861475379,748.9040642068791,449.7242291226218,524.6171390498306,488.10205244887084,511.79122265358524,541.5326325830638,-33.05202433644378
2007,1073.5070043896208,1163.3619436483266,1026.0576841091597,1179.815787492412,1182.6353018091647,660.5334273116864,740.938924529861,732.7807079835343,688.6986411648918,766.3355749485843,785.7170018976785,807.0915293536137,676.2792265334284,397.2277778561924,487.08271711489823,349.7784575757314,503.5365609589836,506.3560752757363,-15.74579922174199
2008,1219.1025226512706,1418.6553700002776,1239.8169432653845,1402.1897063339436,1381.8877821536983,670.099003866793,676.5583589948408,683.2403171597947,696.7710855600657,748.2168652594133,740.5575390937702,727.2416587113369,907.1956701676842,311.9068524835863,511.4596998325933,332.62127309770005,494.9940361662595,474.692111986014,-237.09666630089112
2009,1148.8323492519398,1273.0813252041464,1166.2008191750365,1328.3738542239728,1339.657992072503,757.6891346457126,720.0698687150897,762.2478924044806,650.1410670518414,752.8826677658733,782.2555980682012,776.9858640658152,823.0703009009642,325.7620483509757,450.0110243031823,343.1305182740724,505.3035533230087,516.587691171539,-65.38116625525153
2010,1051.4528578133645,1154.369645354632,968.2501986681858,1116.8530347725464,1036.6325062727828,669.133504310209,659.5390641592722,754.2674823962708,599.5582172596648,704.6122778011838,730.905146369154,696.237312272624,593.4370239825371,458.01583383082743,560.9326213720948,374.8131746856487,523.4160107900093,443.19548229024576,75.6964803276719
2011,1332.188124330615,1485.5552043839891,1314.0912396168492,1514.0366129609783,1500.0190725610455,782.4730810770641,597.4072787348146,612.8981666750194,576.954802659725,654.5433047713979,659.3720726323769,603.1449207594484,1078.3932950030216,253.79482932759336,407.1619093809676,235.69794461382762,435.6433179579567,421.62577755802397,-295.9202139259575
2012,1196.1968172069587,1320.1142705318252,1163.277116845967,1273.0558463181035,1325.3593893784634,654.0362621820092,674.7313294571742,710.7115479169174,621.1433727222136,763.5630559449538,788.7506469187209,710.2597212928825,887.4516918411371,308.7451253658217,432.66257869068824,275.8254250048298,385.6041544769664,437.9076975373264,-233.41542965912785
2013,1186.3140262638515,1300.232524421821,1162.2782496493342,1230.2221067043388,1295.8729777915137,713.8970166957935,665.8793384198232,662.0494000211638,651.4447314240238,734.4435668411537,747.7787523460458,723.7251970956003,708.0130187149814,478.30100754887013,592.2195057068395,454.2652309343528,522.2090879893574,587.8599590765322,5.883997980812012
2014,1155.2690026744745,1305.5169267207111,1221.325931654711,1341.9914771514684,1281.4783558465554,670.1104351493362,684.3009503034614,800.4543410859319,642.2775974551574,728.8464771530573,735.2298789859574,725.0864183203871,977.7170738041596,177.55192887031495,327.7998529165516,243.6088578505516,364.274403347309,303.76128204239575,-307.6066386548233
2015,1047.2478309993774,1118.9043145912833,1007.6461930414356,1146.9629175242821,1094.2403682856266,677.0824335755711,826.9673706551479,819.4309283791345,756.5729517718682,836.8964399216412,803.6428919966295,869.3844375419991,679.3356417076424,367.9121892917349,439.56867288364083,328.31055133379317,467.6272758166397,414.9047265779842,-2.2532081320712685
2019,1175.7983949935583,1242.1434621648657,1078.7005326232309,1290.7099031744417,1242.0052848149116,739.5375388183104,760.2778010577799,787.7678759383184,691.090932245167,777.8016131047495,744.4934126697505,774.3447358218455,744.9386393405172,430.85975565304113,497.20482282434864,333.7618932827137,545.7712638339245,497.06664547439436,-5.401100522206761
