date,gridmet_pr_mm,areaacres,huc8,et_mm,units,sum_daily_mean_cfs,n_days,n_missing_values,water_year,acre_feet,depth_mm,wbet
2006-10-01,16.497586583842814,2180980.8,18090202,13.042359565731095,mm,49.9,31,0,2007,98.97664999999999,0.013832346859724764,16.48375423698309
2006-11-01,0.0885227306733856,2180980.8,18090202,8.254370811595448,mm,67.84,30,0,2007,134.56064,0.0188053388970687,0.0697173917763169
2006-12-01,6.977919201517856,2180980.8,18090202,8.796077023361882,mm,85.63,31,0,2007,169.847105,0.023736750733431494,6.954182450784424
2007-01-01,3.153867656973968,2180980.8,18090202,8.382763110749822,mm,80.63,31,0,2007,159.92960499999998,0.022350744034060274,3.1315169129399076
2007-02-01,5.60759398188876,2180980.8,18090202,14.60617161583969,mm,75.77,28,0,2007,150.289795,0.02100354552227145,5.586590436366489
2007-03-01,3.306472649439621,2180980.8,18090202,14.479938100781707,mm,91.83,31,0,2007,182.144805,0.025455399040651805,3.2810172503989694
2007-04-01,8.441362622202854,2180980.8,18090202,15.392733202708598,mm,83.35,30,0,2007,165.324725,0.023104731678518217,8.418257890524336
2007-05-01,0.0290564552798366,2180980.8,18090202,15.093487514938795,mm,54.51,31,0,2007,108.12058499999999,0.015110245036545027,0.013946210243291573
2007-06-01,0.0183369545347818,2180980.8,18090202,13.477711807385736,mm,33.45,30,0,2007,66.34807500000001,0.009272384818793455,0.009064569715988346
2007-07-01,5.393277012185695,2180980.8,18090202,15.31957639804129,mm,36.56,31,0,2007,72.51676,0.010134480985802352,5.383142531199893
2007-08-01,10.322236057117236,2180980.8,18090202,14.873675289934557,mm,13.14,31,0,2007,26.063190000000002,0.0036424256059475637,10.318593631511288
2007-09-01,39.65173069672856,2180980.8,18090202,12.58322189923818,mm,1605.6799999999998,30,0,2007,3184.8662799999997,0.4450966474092757,39.20663404931929
2007-10-01,0.0520348923374211,2180980.8,18090202,15.313055112523877,mm,82.36,31,0,2008,163.36106,0.022830302352042718,0.02920458998537838
